cpu_percent,mem_percent,time_stamp
17.2,1.23,2020-10-21 21:12:22.074957
15.4,1.24,2020-10-21 21:12:23.086525
24.6,1.28,2020-10-21 21:12:24.094214
20.6,1.38,2020-10-21 21:12:25.159724
29.7,1.35,2020-10-21 21:12:26.171696
21.2,1.38,2020-10-21 21:12:27.190562
15.6,1.42,2020-10-21 21:12:28.195393
34.4,1.46,2020-10-21 21:12:29.202505
32.3,1.50,2020-10-21 21:12:30.209601
15.6,1.53,2020-10-21 21:12:31.218815
20.0,1.57,2020-10-21 21:12:32.225266
21.6,1.60,2020-10-21 21:12:33.237100
28.1,1.64,2020-10-21 21:12:34.246152
26.1,1.67,2020-10-21 21:12:35.258515
40.0,1.71,2020-10-21 21:12:36.267198
29.7,1.74,2020-10-21 21:12:37.280634
27.7,1.77,2020-10-21 21:12:38.292093
32.8,1.80,2020-10-21 21:12:39.328681
37.5,1.83,2020-10-21 21:12:40.340493
21.5,1.85,2020-10-21 21:12:41.353117
9.2,1.87,2020-10-21 21:12:42.364247
10.8,1.87,2020-10-21 21:12:43.377915
34.9,1.98,2020-10-21 21:12:44.412838
39.7,1.93,2020-10-21 21:12:45.471835
48.4,1.98,2020-10-21 21:12:46.476844
40.0,2.00,2020-10-21 21:12:47.492258
38.4,2.05,2020-10-21 21:12:48.507006
35.4,2.11,2020-10-21 21:12:49.520339
35.9,2.08,2020-10-21 21:12:50.527098
29.2,2.12,2020-10-21 21:12:51.536256
37.9,2.15,2020-10-21 21:12:52.564049
50.0,2.19,2020-10-21 21:12:53.671908
43.8,2.22,2020-10-21 21:12:54.797910
47.7,2.27,2020-10-21 21:12:55.813045
50.7,2.31,2020-10-21 21:12:57.029081
24.6,2.33,2020-10-21 21:12:58.040360
56.9,2.37,2020-10-21 21:12:59.053295
46.9,2.40,2020-10-21 21:13:00.058467
53.1,2.45,2020-10-21 21:13:01.559757
43.1,2.50,2020-10-21 21:13:02.576416
49.2,2.53,2020-10-21 21:13:03.581116
54.7,2.56,2020-10-21 21:13:04.593667
38.4,2.60,2020-10-21 21:13:05.602149
43.1,2.63,2020-10-21 21:13:06.614298
53.1,2.66,2020-10-21 21:13:07.617652
40.6,2.69,2020-10-21 21:13:08.703315
49.2,2.73,2020-10-21 21:13:09.741433
53.8,2.76,2020-10-21 21:13:10.762985
40.9,2.79,2020-10-21 21:13:11.786732
67.2,2.83,2020-10-21 21:13:12.789674
47.7,2.86,2020-10-21 21:13:13.799235
46.9,2.89,2020-10-21 21:13:14.808839
67.7,2.93,2020-10-21 21:13:15.821162
43.8,2.96,2020-10-21 21:13:16.822506
70.9,3.00,2020-10-21 21:13:18.057404
57.2,3.04,2020-10-21 21:13:19.364310
56.6,3.07,2020-10-21 21:13:20.671725
57.6,3.12,2020-10-21 21:13:21.693054
65.2,3.15,2020-10-21 21:13:22.780880
68.9,3.20,2020-10-21 21:13:24.375899
75.6,3.48,2020-10-21 21:13:25.730023
73.7,3.29,2020-10-21 21:13:27.154678
65.7,3.35,2020-10-21 21:13:28.194777
57.5,3.37,2020-10-21 21:13:29.222735
52.1,3.41,2020-10-21 21:13:30.339570
78.0,3.45,2020-10-21 21:13:31.394917
67.7,3.48,2020-10-21 21:13:32.421471
61.5,3.53,2020-10-21 21:13:33.430784
70.3,3.56,2020-10-21 21:13:34.437861
67.7,3.60,2020-10-21 21:13:35.445112
84.9,3.64,2020-10-21 21:13:36.588132
60.0,3.66,2020-10-21 21:13:37.674126
62.2,3.70,2020-10-21 21:13:38.829358
64.1,3.73,2020-10-21 21:13:39.839865
76.8,3.77,2020-10-21 21:13:40.915012
56.9,3.80,2020-10-21 21:13:41.925406
50.8,3.82,2020-10-21 21:13:42.944660
64.6,3.85,2020-10-21 21:13:43.958548
64.6,3.88,2020-10-21 21:13:44.972049
67.7,3.91,2020-10-21 21:13:45.985233
71.2,3.94,2020-10-21 21:13:47.129335
66.2,3.95,2020-10-21 21:13:48.149097
65.5,4.00,2020-10-21 21:13:49.456368
89.1,4.04,2020-10-21 21:13:50.461490
64.6,4.08,2020-10-21 21:13:51.479220
88.1,4.10,2020-10-21 21:13:52.523846
73.3,4.11,2020-10-21 21:13:53.703452
90.3,4.13,2020-10-21 21:13:55.471352
88.9,4.23,2020-10-21 21:13:56.884300
80.0,4.27,2020-10-21 21:13:57.901943
85.4,4.31,2020-10-21 21:13:58.972974
81.6,4.50,2020-10-21 21:13:59.995303
74.5,4.38,2020-10-21 21:14:01.454291
95.0,4.43,2020-10-21 21:14:03.021649
83.0,4.46,2020-10-21 21:14:04.033657
78.2,4.66,2020-10-21 21:14:05.478166
94.0,4.52,2020-10-21 21:14:06.513229
68.1,4.54,2020-10-21 21:14:07.594252
81.8,4.59,2020-10-21 21:14:08.618869
86.4,4.62,2020-10-21 21:14:09.651922
76.7,4.63,2020-10-21 21:14:10.734984
67.2,4.67,2020-10-21 21:14:11.813431
73.5,4.68,2020-10-21 21:14:12.876678
100.0,4.73,2020-10-21 21:14:14.146348
78.7,5.35,2020-10-21 21:14:15.172916
100.0,4.81,2020-10-21 21:14:16.287430
93.9,4.83,2020-10-21 21:14:17.564781
86.9,5.08,2020-10-21 21:14:21.155829
88.5,4.97,2020-10-21 21:14:22.777890
98.7,5.02,2020-10-21 21:14:23.938899
98.3,5.34,2020-10-21 21:14:25.827353
93.8,5.37,2020-10-21 21:14:28.065835
95.2,6.55,2020-10-21 21:14:29.687884
89.7,5.21,2020-10-21 21:14:30.754352
87.5,5.55,2020-10-21 21:14:32.012526
87.5,6.14,2020-10-21 21:14:33.762713
98.5,5.38,2020-10-21 21:14:34.852737
101.8,8.07,2020-10-21 21:14:36.593824
96.0,7.71,2020-10-21 21:14:38.157846
83.3,7.57,2020-10-21 21:14:42.102571
98.9,5.26,2020-10-21 21:14:43.437923
87.1,5.58,2020-10-21 21:14:45.503931
92.4,5.37,2020-10-21 21:14:46.521008
91.3,5.35,2020-10-21 21:14:48.505102
96.7,5.79,2020-10-21 21:14:50.398302
88.0,5.96,2020-10-21 21:14:51.571371
91.2,5.55,2020-10-21 21:14:53.527038
78.1,5.56,2020-10-21 21:14:54.882023
100.0,5.58,2020-10-21 21:14:56.014063
98.7,5.63,2020-10-21 21:14:57.141606
99.2,5.99,2020-10-21 21:14:59.077742
98.7,6.16,2020-10-21 21:15:02.858181
98.3,5.84,2020-10-21 21:15:04.620937
96.4,9.46,2020-10-21 21:15:13.697918
88.9,8.90,2020-10-21 21:15:18.926260
95.8,8.91,2020-10-21 21:15:20.019472
92.8,6.48,2020-10-21 21:15:23.926898
98.3,11.15,2020-10-21 21:15:28.609043
106.8,13.59,2020-10-21 21:15:30.688918
100.0,14.11,2020-10-21 21:15:32.487486
94.1,16.25,2020-10-21 21:15:33.550352
86.0,13.32,2020-10-21 21:15:35.010920
97.8,13.13,2020-10-21 21:15:38.508961
96.0,14.02,2020-10-21 21:15:39.684986
70.6,10.41,2020-10-21 21:15:42.979809
110.6,11.65,2020-10-21 21:15:44.303325
76.4,14.29,2020-10-21 21:15:46.819909
87.6,16.82,2020-10-21 21:15:49.602948
98.3,19.47,2020-10-21 21:15:51.363348
66.1,20.31,2020-10-21 21:15:55.833139
67.2,25.21,2020-10-21 21:15:58.604242
66.2,27.83,2020-10-21 21:16:00.772838
62.5,32.30,2020-10-21 21:16:02.398871
4.7,32.30,2020-10-21 21:16:03.403378
0.0,31.55,2020-10-21 21:16:05.555913
0.0,29.69,2020-10-21 21:16:06.572451
0.0,29.69,2020-10-21 21:16:07.575446
0.0,29.69,2020-10-21 21:16:08.590608
1.3,28.94,2020-10-21 21:16:09.770057
0.0,27.08,2020-10-21 21:16:10.776599
0.0,27.07,2020-10-21 21:16:11.782196
0.0,26.33,2020-10-21 21:16:13.302904
0.0,24.47,2020-10-21 21:16:14.319103
0.0,24.47,2020-10-21 21:16:15.327179
1.1,23.72,2020-10-21 21:16:16.684276
1.5,21.86,2020-10-21 21:16:17.698071
0.0,21.86,2020-10-21 21:16:18.706955
0.0,21.86,2020-10-21 21:16:19.720323
0.0,21.86,2020-10-21 21:16:20.727709
0.0,21.86,2020-10-21 21:16:21.737565
0.0,19.22,2020-10-21 21:16:22.743289
0.9,18.48,2020-10-21 21:16:24.419321
0.0,16.62,2020-10-21 21:16:25.434285
0.0,16.62,2020-10-21 21:16:26.448570
0.0,16.62,2020-10-21 21:16:27.461292
0.0,16.62,2020-10-21 21:16:28.472497
1.6,16.62,2020-10-21 21:16:29.483321
0.0,16.62,2020-10-21 21:16:30.487855
0.0,16.62,2020-10-21 21:16:31.493912
0.0,16.62,2020-10-21 21:16:32.506922
0.0,16.62,2020-10-21 21:16:33.518144
0.0,16.62,2020-10-21 21:16:34.531398
1.5,16.62,2020-10-21 21:16:35.538127
0.0,16.62,2020-10-21 21:16:36.549685
0.0,16.62,2020-10-21 21:16:37.563678
0.0,16.62,2020-10-21 21:16:38.570888
0.0,16.62,2020-10-21 21:16:39.577132
0.0,16.62,2020-10-21 21:16:40.584732
0.0,16.62,2020-10-21 21:16:41.590263
0.0,16.62,2020-10-21 21:16:42.599214
0.0,16.62,2020-10-21 21:16:43.601887
0.0,16.62,2020-10-21 21:16:44.615132
0.0,16.62,2020-10-21 21:16:45.627750
0.0,15.87,2020-10-21 21:16:54.760648
1.5,14.01,2020-10-21 21:16:55.776078
0.0,14.01,2020-10-21 21:16:56.785203
0.0,14.01,2020-10-21 21:16:57.790713
0.0,14.01,2020-10-21 21:16:58.804679
0.0,14.01,2020-10-21 21:16:59.819660
0.0,14.01,2020-10-21 21:17:00.833249
0.0,16.62,2020-10-21 21:16:43.586340
0.0,16.62,2020-10-21 21:16:44.598187
0.0,16.62,2020-10-21 21:16:45.617749
0.0,15.87,2020-10-21 21:16:54.760648
1.5,14.01,2020-10-21 21:16:55.776078
0.0,14.01,2020-10-21 21:16:56.785203
0.0,14.01,2020-10-21 21:16:57.790713
0.0,14.01,2020-10-21 21:16:58.804679
0.0,14.01,2020-10-21 21:16:59.819660
0.0,14.01,2020-10-21 21:17:00.833249
0.0,14.01,2020-10-21 21:17:01.842269
0.0,14.01,2020-10-21 21:17:02.854347
0.0,14.01,2020-10-21 21:17:03.862269
0.0,14.01,2020-10-21 21:17:04.871021
0.0,14.01,2020-10-21 21:17:05.874506
0.0,14.01,2020-10-21 21:17:06.876517
0.0,14.01,2020-10-21 21:17:07.883458
0.0,14.01,2020-10-21 21:17:08.892260
0.0,14.01,2020-10-21 21:17:09.899079
0.0,14.01,2020-10-21 21:17:10.908144
0.0,14.01,2020-10-21 21:17:11.921553
0.0,14.01,2020-10-21 21:17:12.928772
0.0,14.01,2020-10-21 21:17:13.935087
0.0,14.01,2020-10-21 21:17:14.942052
0.0,14.01,2020-10-21 21:17:15.952132
0.0,14.01,2020-10-21 21:17:16.966621
0.0,14.01,2020-10-21 21:17:17.976880
0.0,14.01,2020-10-21 21:17:18.989180
0.0,14.01,2020-10-21 21:17:19.991000
0.0,14.01,2020-10-21 21:17:20.997883
0.0,14.01,2020-10-21 21:17:22.008355
0.0,14.01,2020-10-21 21:17:23.017097
0.0,14.01,2020-10-21 21:17:24.024894
0.0,14.01,2020-10-21 21:17:25.037322
0.0,14.01,2020-10-21 21:17:26.042211
0.0,14.01,2020-10-21 21:17:27.044130
0.5,7.29,2020-10-21 21:17:36.325190
0.0,14.01,2020-10-21 21:17:01.842269
0.0,14.01,2020-10-21 21:17:02.854347
0.0,14.01,2020-10-21 21:17:03.862269
0.0,14.01,2020-10-21 21:17:04.871021
0.0,14.01,2020-10-21 21:17:05.874506
0.0,14.01,2020-10-21 21:17:06.876517
0.0,14.01,2020-10-21 21:17:07.883458
0.0,14.01,2020-10-21 21:17:08.893267
0.0,14.01,2020-10-21 21:17:09.899079
0.0,14.01,2020-10-21 21:17:10.908144
0.0,14.01,2020-10-21 21:17:11.921553
0.0,14.01,2020-10-21 21:17:12.928772
0.0,14.01,2020-10-21 21:17:13.935087
0.0,14.01,2020-10-21 21:17:14.942862
0.0,14.01,2020-10-21 21:17:15.952132
0.0,14.01,2020-10-21 21:17:16.967313
0.0,14.01,2020-10-21 21:17:17.976880
0.0,14.01,2020-10-21 21:17:18.989180
0.0,14.01,2020-10-21 21:17:19.991000
0.0,14.01,2020-10-21 21:17:20.997883
0.0,14.01,2020-10-21 21:17:22.008355
0.0,14.01,2020-10-21 21:17:23.016354
0.0,14.01,2020-10-21 21:17:24.024894
0.0,14.01,2020-10-21 21:17:25.038072
0.0,14.01,2020-10-21 21:17:26.042211
0.0,14.01,2020-10-21 21:17:27.044130
0.5,7.29,2020-10-21 21:17:36.325190
0.0,14.01,2020-10-21 21:16:56.893051
0.0,14.01,2020-10-21 21:16:57.899716
0.0,14.01,2020-10-21 21:16:58.913176
0.0,14.01,2020-10-21 21:16:59.928398
0.0,14.01,2020-10-21 21:17:00.940419
0.0,14.01,2020-10-21 21:17:01.950566
0.0,14.01,2020-10-21 21:17:02.963172
0.0,14.01,2020-10-21 21:17:03.970689
0.0,14.01,2020-10-21 21:17:04.978163
0.0,14.01,2020-10-21 21:17:05.983251
0.0,14.01,2020-10-21 21:17:06.984414
0.0,14.01,2020-10-21 21:17:07.990696
0.0,14.01,2020-10-21 21:17:08.998768
0.0,14.01,2020-10-21 21:17:10.007391
0.0,14.01,2020-10-21 21:17:11.024022
0.0,14.01,2020-10-21 21:17:12.030133
0.0,14.01,2020-10-21 21:17:13.037114
0.0,14.01,2020-10-21 21:17:14.043610
0.0,14.01,2020-10-21 21:17:15.050236
0.0,14.01,2020-10-21 21:17:16.061401
0.0,14.01,2020-10-21 21:17:17.073311
0.0,14.01,2020-10-21 21:17:18.085605
0.0,14.01,2020-10-21 21:17:19.097511
0.0,14.01,2020-10-21 21:17:20.098836
0.0,14.01,2020-10-21 21:17:21.106168
0.0,14.01,2020-10-21 21:17:22.117191
0.0,14.01,2020-10-21 21:17:23.126036
0.0,14.01,2020-10-21 21:17:24.133285
0.0,14.01,2020-10-21 21:17:25.145260
0.0,14.01,2020-10-21 21:17:26.149906
0.0,14.01,2020-10-21 21:17:27.155830
0.2,11.39,2020-10-21 21:17:33.750410
1.2,7.29,2020-10-21 21:17:36.325190
4.7,0.95,2020-10-21 21:17:37.328296
0.0,16.62,2020-10-21 21:16:45.616749
0.0,15.87,2020-10-21 21:16:54.759648
1.6,14.01,2020-10-21 21:16:55.760650
0.0,14.01,2020-10-21 21:16:56.769921
0.0,14.01,2020-10-21 21:16:57.773710
0.0,14.01,2020-10-21 21:16:58.789175
0.0,14.01,2020-10-21 21:16:59.803693
0.0,14.01,2020-10-21 21:17:00.817246
0.0,14.01,2020-10-21 21:17:01.826843
0.0,14.01,2020-10-21 21:17:02.839070
0.0,14.01,2020-10-21 21:17:03.847270
0.0,14.01,2020-10-21 21:17:04.855309
0.0,14.01,2020-10-21 21:17:05.859078
0.0,14.01,2020-10-21 21:17:06.861793
0.0,14.01,2020-10-21 21:17:07.868233
0.0,14.01,2020-10-21 21:17:08.881257
0.0,14.01,2020-10-21 21:17:09.884074
0.0,14.01,2020-10-21 21:17:10.892031
0.0,14.01,2020-10-21 21:17:11.906502
0.0,14.01,2020-10-21 21:17:12.913559
0.0,14.01,2020-10-21 21:17:13.919511
0.0,14.01,2020-10-21 21:17:14.927173
0.0,14.01,2020-10-21 21:17:15.936653
0.0,14.01,2020-10-21 21:17:16.950272
0.0,14.01,2020-10-21 21:17:17.962030
0.0,14.01,2020-10-21 21:17:18.974238
0.0,14.01,2020-10-21 21:17:19.976348
0.0,14.01,2020-10-21 21:17:20.982922
0.0,14.01,2020-10-21 21:17:21.993316
0.0,14.01,2020-10-21 21:17:23.001115
0.0,14.01,2020-10-21 21:17:24.008706
0.0,14.01,2020-10-21 21:17:25.022075
0.0,14.01,2020-10-21 21:17:26.026499
0.0,14.01,2020-10-21 21:17:27.028930
0.5,8.41,2020-10-21 21:17:36.317192
4.7,0.95,2020-10-21 21:17:37.328296
1.5,14.01,2020-10-21 21:16:55.776078
0.0,14.01,2020-10-21 21:16:56.785203
0.0,14.01,2020-10-21 21:16:57.790713
0.0,14.01,2020-10-21 21:16:58.804679
0.0,14.01,2020-10-21 21:16:59.819660
0.0,14.01,2020-10-21 21:17:00.833249
0.0,14.01,2020-10-21 21:17:01.842269
0.0,14.01,2020-10-21 21:17:02.855092
0.0,14.01,2020-10-21 21:17:03.862269
0.0,14.01,2020-10-21 21:17:04.871021
0.0,14.01,2020-10-21 21:17:05.874506
0.0,14.01,2020-10-21 21:17:06.876517
0.0,14.01,2020-10-21 21:17:07.883458
0.0,14.01,2020-10-21 21:17:08.892260
0.0,14.01,2020-10-21 21:17:09.899079
0.0,14.01,2020-10-21 21:17:10.908144
0.0,14.01,2020-10-21 21:17:11.921553
0.0,14.01,2020-10-21 21:17:12.928772
0.0,14.01,2020-10-21 21:17:13.935087
0.0,14.01,2020-10-21 21:17:14.942052
0.0,14.01,2020-10-21 21:17:15.952132
0.0,14.01,2020-10-21 21:17:16.966621
0.0,14.01,2020-10-21 21:17:17.976880
0.0,14.01,2020-10-21 21:17:18.989180
0.0,14.01,2020-10-21 21:17:19.991000
0.0,14.01,2020-10-21 21:17:20.997883
0.0,14.01,2020-10-21 21:17:22.008355
0.0,14.01,2020-10-21 21:17:23.016354
0.0,14.01,2020-10-21 21:17:24.024894
0.0,14.01,2020-10-21 21:17:25.037322
0.0,14.01,2020-10-21 21:17:26.042211
0.0,14.01,2020-10-21 21:17:27.044130
0.7,6.54,2020-10-21 21:17:36.330239
3.1,0.95,2020-10-21 21:17:37.343691
